plate_row,plate_column,vial_nr,drop_code,exp_type,exp_replicate,exp_name,exp_date,exp_researcher,exp_time,exp_unit,exp_volume_counted,raw_data,comp_casrn,comp_name,comp_concentration,comp_unit,comp_delivery,comp_vehicle,elegans_strain,elegans_input,bacterial_strain,bacterial_treatment,bacterial_od600,bacterial_conc_x,bacterial_volume,bacterial_vol_unit,incubation_vial,incubation_volume,incubation_unit,incubation_method,incubation_rpm,bubble,incubate_temperature
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,67-68-5,Dimethyl Sulfoxide,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,93,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,43,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,53,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,75,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,88,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,56,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,51,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,45,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,59,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,40,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,76,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,87,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,50,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,73,64-17-5,Ethanol,0.014,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,79,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,64,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,75,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,81,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,67,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,51,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,71,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,58,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,61,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,62,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,56,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,77,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,78,64-17-5,Ethanol,0.051,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,78,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,55,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,80,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,88,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,81,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,77,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,51,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,70,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,70,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,94,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,95,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,65,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,77,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,90,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,89,64-17-5,Ethanol,0.186,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,69,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,61,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,43,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,45,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,58,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,67,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,66,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,42,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,81,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,68,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,66,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,53,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,35,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,58,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,66,64-17-5,Ethanol,0.682,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,10,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,10,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,9,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,11,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,5,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,4,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,7,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,8,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,5,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,6,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,17,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,18,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,14,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,10,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,15,64-17-5,Ethanol,2.49,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,1,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,d,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,2,e,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,a,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,b,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
NA,NA,3,c,experiment,3,CE.LIQ.118,2020-11-24T00:00:00Z,Sergio Reijnders - Ellis Herder,68,hour,50,0,64-17-5,Ethanol,9.13,pct,Liquid,controlNegative,N2,25,OP50,heated,0.916,8,300,ul,"1,5 glass vial",1095,ul,rockroll,35,NA,20
